artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,permuted,,,,,,,,,,,,1.0,4.0,0.6666666666666666,0.6,0.4058823529411764,0.7354367600827086,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,permuted,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.2,-0.0470588235294117,0.4206566593951903,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,permuted,,,,,,,,,,,,2.0,4.0,0.0,0.2,0.0294117647058823,0.4517715539286812,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,permuted,,,,,,,,,,,,3.0,4.0,0.0,0.2,-0.1617647058823529,0.3543292784186319,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,clean,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,real,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,0.0,1.0,0.0,0.4,-0.0367647058823529,0.7985629294777433,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,0.0,2.0,0.6666666666666666,0.4,0.3602941176470589,0.845570108568592,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,0.0,3.0,0.0,0.4,0.2107843137254902,0.8628811620724837,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.4,0.1348039215686274,0.8287236357541324,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.4,0.1372549019607843,0.7288491466349715,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.2,0.0392156862745098,0.7749591989048045,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,1.0,4.0,0.0,0.0,-0.0416666666666666,0.6463716314076745,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,2.0,3.0,0.0,0.2,0.4019607843137255,0.810125772004512,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.4,0.0392156862745098,0.6961432779228217,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,random,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.4,-0.2156862745098039,0.7306114368875242,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,0.0,1.0,0.6666666666666666,0.6,0.1911764705882353,0.3845793423509837,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.4,-0.0465686274509803,0.1095010173021583,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,0.0,3.0,0.0,0.6,0.3504901960784314,0.2262735815266309,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,0.0,4.0,0.0,0.0,-0.0196078431372549,0.1163184781349757,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,1.0,2.0,0.0,0.6,0.4044117647058823,0.1635468891542336,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.4,-0.196078431372549,0.1139054601547191,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,1.0,4.0,0.0,0.2,0.142156862745098,0.1502804951521373,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,2.0,3.0,0.0,0.4,-0.1299019607843137,0.0838089907565884,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,2.0,4.0,0.0,0.4,0.3848039215686274,0.2240862540471402,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,permuted,,,,,,,,,,,,3.0,4.0,0.0,0.0,-0.2818627450980392,0.1230841952699859,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,linshap,,spur,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.9529411764705882,0.9934118212720282,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.9794117647058824,0.980304323159386,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.976470588235294,0.9956107610953456,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.9852941176470588,0.996721614950929,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.9705882352941176,0.987380698446188,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.9823529411764708,0.9831166149942154,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.9558823529411766,0.9908980598987074,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.9852941176470588,0.9684477011198432,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.9823529411764708,0.9708900767174848,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,real,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.9823529411764708,0.9940654336863584,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.4,-0.1264705882352941,0.7083799903006215,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,0.0,2.0,0.0,0.6,0.0,0.7601421622716005,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.2,0.0058823529411764,0.7477362009940117,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,0.0,4.0,0.0,0.0,-0.55,0.7441397918868257,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.4,-0.0735294117647058,0.6954908329735231,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.2,-0.0294117647058823,0.7135701365983799,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.6,0.0588235294117647,0.8079056190528363,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,2.0,3.0,0.0,0.2,-0.4176470588235294,0.6439923978319071,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.4,-0.0235294117647058,0.7960833356610071,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,random,,,,,,,,,,,,3.0,4.0,0.0,0.4,0.35,0.8736680907424297,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.4,-0.1911764705882352,0.4985142233574917,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.4,0.2205882352941176,0.5753567108649272,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.2,0.3176470588235294,0.6008503027013604,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,0.0,4.0,0.0,0.0,-0.5558823529411765,0.324824730580118,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.4,0.25,0.5872666946060308,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.4,-0.0941176470588235,0.5639370678553953,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,1.0,4.0,0.0,0.2,-0.1676470588235294,0.429858334985782,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,2.0,3.0,0.0,0.4,0.1764705882352941,0.4530401736901204,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,2.0,4.0,0.0,0.2,0.2117647058823529,0.5094776066119462,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,permuted,,,,,,,,,,,,3.0,4.0,0.0,0.2,0.0235294117647058,0.4680594595934907,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,clean,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.9534313725490198,0.9851209961318774,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,0.0,2.0,1.0,0.8,0.911764705882353,0.9956782890851216,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,0.0,3.0,1.0,0.8,0.8823529411764707,0.9950780786204172,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.9387254901960784,0.9943269542962224,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,1.0,2.0,1.0,0.8,0.9215686274509804,0.986183641397614,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,1.0,3.0,1.0,0.8,0.877450980392157,0.9743476535768554,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.948529411764706,0.9908489124087948,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,2.0,3.0,1.0,0.8,0.911764705882353,0.9925332571915072,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,2.0,4.0,1.0,0.8,0.9142156862745098,0.9918188874718152,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,real,,,,,,,,,,,,3.0,4.0,1.0,0.8,0.931372549019608,0.9875559843582492,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,0.0,1.0,0.0,0.2,-0.2990196078431372,0.6433489239890897,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,0.0,2.0,0.6666666666666666,0.6,0.2401960784313725,0.8217879929586649,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.4,-0.0098039215686274,0.8171317332757787,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,0.0,4.0,0.0,0.2,-0.5710784313725491,0.6767148903561356,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,1.0,2.0,0.0,0.2,0.1887254901960784,0.7343714714725594,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,1.0,3.0,0.0,0.0,-0.2818627450980392,0.6846444748445696,1.0,,,,,,,,,,,,,,,,
